# Fixtures whose forced-JIT run installs no native entry, with the admission
# reason GOS_JIT_TRACE reports. Read by `tier_parity`: a fixture NOT listed here
# must install at least one native entry, otherwise its "cranelift" parity row
# is a second bytecode-VM run. A listed fixture that starts compiling fails the
# walk as a stale row - shrinking this file is the point.
#
# Reasons:
#   admission gate        excluded by the admission gate for another reason
#   aggregate print       renders a `Vec` of a user aggregate, whose derived
#                         `fmt` is a bytecode body with no native address to
#                         put in a descriptor
#   aggregate ref arg     passes a `&Vec<T>` / `&mut Vec<T>` the admission gate
#                         cannot lower at the call boundary
#   &mut aggregate param  a `&mut` aggregate parameter the trampoline cannot
#                         marshal back to the caller
#   bytecode-only local   body holds another local repr the JIT cannot lower
#   callable local        body holds a closure / fn-pointer local (the JIT has
#                         no closure-invocation lowering; deliberate)
#   cross-goroutine       spawns a goroutine or touches a channel / sync object
#   entry shape           every compiled body failed the entry-shape gate
#   no hot body           no loop or recursion reaches the promotion threshold
#   no hot user body      only compiler-injected bodies reached the gate at all;
#                         nothing the program itself declares became hot
#   string append         appends string bytes in place
#   unlowerable local     a local the lowering itself refuses
#   unlowered call        calls a name with no proven native lowering
#
# A reason names a body the program runs. An injected `__gos_serde_*` body is
# refused in nearly every program that declares a struct, and it reports first,
# so reading the first `jit: unsupported` line credits the fixture to a body
# nothing calls - which is how the largest category here came to overstate
# itself. Re-derive with
# `GOS_JIT_TRACE=1 GOS_JIT_STATS=1 GOSSAMER_JIT_THRESHOLD=1 gos run <fixture>`
# and read only the lines that name a body the program declares.
examples/big_numbers.gos	no hot body
examples/caesar_cipher.gos	callable local
examples/cli_args.gos	bytecode-only local
examples/collection_patterns.gos	no hot body
examples/compress_demo.gos	no hot body
examples/concurrency.gos	bytecode-only local
examples/crypto_hashing.gos	no hot body
examples/derive.gos	entry shape
examples/edge_nan_propagation.gos	no hot body
examples/encoding_codecs.gos	no hot body
examples/errors.gos	callable local
examples/file_io.gos	no hot body
examples/generic_struct.gos	no hot body
examples/grep.gos	bytecode-only local
examples/hello_world.gos	no hot body
examples/http_diagnostics_transport.gos	bytecode-only local
examples/json_derive_test.gos	entry shape
examples/json_structs.gos	entry shape
examples/line_count.gos	callable local
examples/mime_demo.gos	no hot body
examples/netip_demo.gos	no hot body
examples/os_user_demo.gos	no hot body
examples/range_sum.gos	callable local
examples/semicolon_separators.gos	no hot body
examples/shapes.gos	entry shape
examples/structured_concurrency.gos	cross-goroutine
examples/temperature.gos	entry shape
examples/toml_demo.gos	no hot body
examples/url_escape_demo.gos	no hot body
examples/uuid_demo.gos	no hot body
examples/vec_literals.gos	entry shape
feature-testing-examples/aggr_enum_closure_arg.gos	callable local
feature-testing-examples/aggr_enum_vec_combinators.gos	callable local
feature-testing-examples/aggregate_binding.gos	no hot body
feature-testing-examples/aggregate_compare.gos	no hot body
feature-testing-examples/array_literal_vec_methods.gos	no hot body
feature-testing-examples/assoc_const_read.gos	entry shape
feature-testing-examples/assoc_missing_impl_item.gos	no hot body
feature-testing-examples/assoc_type_binding.gos	entry shape
feature-testing-examples/assoc_type_default.gos	entry shape
feature-testing-examples/assoc_type_through_bound.gos	entry shape
feature-testing-examples/atomic_bool.gos	cross-goroutine
